xxxY, yXXXYYxxxYxxxY, yXXXY, YXY
xyyyyyyyyxyyyyyyyyyyyyyyxyyyyyyyyxyyyyyyyyyyyyyyxyyyyyyyyyyyyyyyyyXyyyyyyyyyyyyyyyyyxyyyyyyyyyyyyyy, YYYYYYYYYYYYYYXYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYXYYYYYYYYYYYYYYXyyyyyyyyyyyyyyyyyxyyyyyyyyyyyyyy, YYYYYYYYYYYYYYXYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYXYYYYYYYYYYYYYYXyyyyyyyyyyyyyyyyyxyyyyyyyyyyyyyyxyyyyyyyyxyyyyyyyyyyyyyyxyyyyyyyyyyyyyyyyyX, xYYYYYYYYYxyyyyyyyyyyyyyyxyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyxyyyyyyyyyyyyyy
xxYxYxYxYxYxYxxY, yXXyXyxY, xYX, xyXyXXyXyyyX
x, yX, yyyXyyX, xYY
xyyxxyxyxxyyxxyxyxxyyx, xyxyxxxyxyxxyyxxyxyxxyyxxyxyxxyyx, xyxyxxxyxyxxyyxxyxyxxyyxxyxyxxYX, xyyXYXXXYXYXXYYXXYXYXXYYXXYXYXXXYXYX
yXyxYxYYxYxYxYxYYxYxYxYxYYxYxyXyXXXyXyXXXyXyXXXyXyXXyXyXXXyXyXXXyXyXXyXyXXXyXyXXXyXyXXXyXyxYxYYxYxYxYxYYxYxYxYxYYxYxYxYxYxYxYYxYxYxYxYYxYxYxYxYxYxYYxYxYxYxYYxYxYxYxYYxYxyXyXXXyXyXXXyXyXXXyXyXXyXyXXXyXyXXXyXyXXyXyXXXyXyXXXyXyXXX, xxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxxYxYXyXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxY, xxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxxYxYXyXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxYxxxYxYxxxYxYxxxYxYXyXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxYxxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxxYxYXyXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxYxxxYxYxxxYxYxxxYxYX, yXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxYxxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxYxYxxxYxYxxxYxYxxxYxYXyXyyXyXyXyXyyXyXyXyXyyXyXyXyXyXyXyyXyXyXyXyyXyXyXyXyyXyXYxYxxxYxYxxxYxYxxxYxYX
xyxxx, XXXXXXYXXXXYX, XXyxxyx, xyXyxxyx
YXYYXYYYYXYYXYYxyxyxYxyxyxYxyxyxY, yXYXYXyXYXYXyXYXYXyyxyyxyyxyxyxYxyxyxYxyxyxYxyxyxyyxyyxyxyxyxyyxyyxyxyxYxyxyxYxyxyxYxyxyxYYXYYXYYxyxyxYxyxyxYxyxyxYYXYYXYYYYXYYXYYxyxyxYxyxyxYxyxyxY, yXYXYXyXYXYXyXYXYXyyxyyxyyxyxyxYxyxyxYxyxyxYxyxyxyyxyyxyxyxyxyyxyyxyxyxYxyxyxYxyxyxYxyxyxYYXYYXYYxyxyxYxyxyxYxyxyxYYXYYXYYXYXYXyXYXYXyXYXYXyXYXYXYYXYYXYYxyxyxYxyxyxYxyxyxY, YXYYXYYxyxyxYxyxyxYxyxyxYYXYYXYYXYXYXyXYXYXyXYXYXyXYXYXYYXYYXYYxyxyxYxyxyxYxyxyxY
x, yyxx, yXYX, xyyXYX
xyyXyXyyXyXyXXyXyXyyXyXyyyXyXyyXyXyyyXyXyyXyXyyyXyXyyXyXyXXyXyXyyXyXyy, yXyXyyXyXyyyXyXyyXyXyyyXyXyyXyXyXXyXyXyyXyXyy, yXyXyyXyXyyyXyXyyXyXyyyXyXyyXyXyXXyXyXX, xyyXyXyyXyXyXX
xyyxyXYXyxyXyxyXYXyxyyxyxyyxyxyyxyXYXyxyXyxyXYXyxyXyxyXyxyXYXyxyXyxyXYX, yxyyxyxyyxyxyyxyXYXyxyXyxyXYXyxyXyxyXyxyXYXyxyXyxyXYX, yxyyxyxyyxyxyyxyXYXyxyXyxyXYXyxyyxYXYYXYXYYXY, YXYYXYXYYXY
